Id,label
2498,neg
2499,pos
2500,neg
2501,neg
2502,pos
2503,neg
2504,neg
2505,pos
2506,pos
2507,neg
2508,neg
2509,neg
2510,pos
2511,pos
2512,neg
2513,neg
2514,pos
2515,pos
2516,pos
2517,neg
2518,pos
2519,pos
2520,pos
2521,neg
2522,pos
2523,neg
2524,pos
2525,pos
2526,pos
2527,neg
2528,neg
2529,pos
2530,neg
2531,neg
2532,neg
2533,neg
2534,neg
2535,neg
2536,neg
2537,neg
2538,pos
2539,pos
2540,pos
2541,neg
2542,pos
2543,neg
2544,pos
2545,neg
2546,neg
2547,pos
2548,pos
2549,pos
2550,pos
2551,pos
2552,pos
2553,neg
2554,neg
2555,pos
2556,pos
2557,pos
2558,pos
2559,pos
2560,neg
2561,neg
2562,neg
2563,pos
2564,pos
2565,neg
2566,neg
2567,neg
2568,neg
2569,pos
2570,pos
2571,pos
2572,pos
2573,neg
2574,neg
2575,pos
2576,neg
2577,neg
2578,neg
2579,pos
2580,pos
2581,pos
2582,neg
2583,neg
2584,neg
2585,neg
2586,neg
2587,neg
2588,neg
2589,pos
2590,pos
2591,neg
2592,pos
2593,pos
2594,neg
2595,pos
2596,pos
2597,pos
2598,neg
2599,pos
2600,neg
2601,pos
2602,pos
2603,pos
2604,neg
2605,pos
2606,pos
2607,neg
2608,pos
2609,pos
2610,neg
2611,pos
2612,pos
2613,neg
2614,pos
2615,pos
2616,pos
2617,neg
2618,neg
2619,pos
2620,pos
2621,pos
2622,pos
2623,pos
2624,neg
2625,pos
2626,neg
2627,pos
2628,pos
2629,neg
2630,pos
2631,pos
2632,neg
2633,neg
2634,neg
2635,pos
2636,neg
2637,neg
2638,pos
2639,pos
2640,neg
2641,neg
2642,pos
2643,pos
2644,neg
2645,neg
2646,neg
2647,pos
2648,neg
2649,pos
2650,neg
2651,pos
2652,pos
2653,neg
2654,neg
2655,pos
2656,neg
2657,neg
2658,neg
2659,neg
2660,pos
2661,neg
2662,neg
2663,neg
2664,pos
2665,neg
2666,pos
2667,pos
2668,pos
2669,neg
2670,neg
2671,pos
2672,pos
2673,pos
2674,neg
2675,pos
2676,pos
2677,pos
2678,pos
2679,neg
2680,pos
2681,neg
2682,neg
2683,pos
2684,pos
2685,pos
2686,pos
2687,neg
2688,neg
2689,neg
2690,neg
2691,neg
2692,pos
2693,neg
2694,neg
2695,neg
2696,neg
2697,pos
2698,pos
2699,neg
2700,pos
2701,pos
2702,pos
2703,pos
2704,pos
2705,neg
2706,pos
2707,neg
2708,neg
2709,neg
2710,neg
2711,pos
2712,neg
2713,neg
2714,neg
2715,pos
2716,neg
2717,pos
2718,pos
2719,pos
2720,neg
2721,pos
2722,pos
2723,pos
2724,pos
2725,neg
2726,pos
2727,pos
2728,neg
2729,pos
2730,pos
2731,neg
2732,neg
2733,neg
2734,neg
2735,neg
2736,pos
2737,pos
2738,pos
2739,pos
2740,neg
2741,pos
2742,neg
2743,pos
2744,neg
2745,pos
2746,pos
2747,pos
2748,neg
2749,neg
2750,neg
2751,neg
2752,pos
2753,pos
2754,neg
2755,neg
2756,neg
2757,neg
2758,neg
2759,pos
2760,neg
2761,pos
2762,neg
2763,pos
2764,pos
2765,neg
2766,pos
2767,neg
2768,pos
2769,neg
2770,pos
2771,neg
2772,neg
2773,neg
2774,pos
2775,neg
2776,pos
2777,neg
2778,neg
2779,pos
2780,pos
2781,pos
2782,pos
2783,pos
2784,neg
2785,pos
2786,neg
2787,neg
2788,pos
2789,neg
2790,pos
2791,pos
2792,neg
2793,pos
2794,neg
2795,pos
2796,neg
2797,pos
2798,neg
2799,neg
2800,neg
2801,pos
2802,pos
2803,pos
2804,pos
2805,pos
2806,pos
2807,neg
2808,neg
2809,pos
2810,pos
2811,neg
2812,neg
2813,pos
2814,neg
2815,pos
2816,neg
2817,neg
2818,neg
2819,pos
2820,neg
2821,neg
2822,neg
2823,neg
2824,pos
2825,neg
2826,neg
2827,pos
2828,pos
2829,pos
2830,pos
2831,neg
2832,neg
2833,neg
2834,neg
2835,pos
2836,neg
2837,pos
2838,neg
2839,neg
2840,pos
2841,pos
2842,pos
2843,pos
2844,pos
2845,neg
2846,pos
2847,neg
2848,pos
2849,neg
2850,neg
2851,pos
2852,neg
2853,pos
2854,pos
2855,neg
2856,neg
2857,neg
2858,neg
2859,pos
2860,pos
2861,pos
2862,neg
2863,neg
2864,neg
2865,pos
2866,pos
2867,neg
2868,pos
2869,neg
2870,neg
2871,neg
2872,neg
2873,neg
2874,neg
2875,neg
2876,neg
2877,neg
2878,neg
2879,neg
2880,pos
2881,neg
2882,neg
2883,pos
2884,pos
2885,neg
2886,neg
2887,neg
2888,neg
2889,pos
2890,pos
2891,neg
2892,pos
2893,pos
2894,neg
2895,pos
2896,pos
2897,pos
2898,neg
2899,pos
2900,neg
2901,pos
2902,neg
2903,neg
2904,pos
2905,neg
2906,pos
2907,neg
2908,pos
2909,neg
2910,pos
2911,pos
2912,pos
2913,pos
2914,pos
2915,pos
2916,pos
2917,pos
2918,neg
2919,neg
2920,pos
2921,pos
2922,pos
2923,pos
2924,pos
2925,neg
2926,pos
2927,pos
2928,neg
2929,neg
2930,neg
2931,pos
2932,pos
2933,neg
2934,neg
2935,neg
2936,pos
2937,neg
2938,neg
2939,pos
2940,pos
2941,neg
2942,neg
2943,neg
2944,neg
2945,neg
2946,neg
2947,neg
2948,pos
2949,neg
2950,pos
2951,pos
2952,neg
2953,neg
2954,neg
2955,pos
2956,pos
2957,neg
2958,neg
2959,pos
2960,neg
2961,neg
2962,pos
2963,neg
2964,pos
2965,pos
2966,neg
2967,pos
2968,pos
2969,pos
2970,neg
2971,neg
2972,pos
2973,neg
2974,neg
2975,neg
2976,neg
2977,neg
2978,neg
2979,pos
2980,neg
2981,pos
2982,pos
2983,pos
2984,pos
2985,neg
2986,pos
2987,neg
2988,pos
2989,neg
2990,pos
2991,neg
2992,pos
2993,pos
2994,pos
2995,pos
2996,neg
2997,neg
2998,neg
2999,neg
3000,pos
3001,pos
3002,neg
3003,pos
3004,neg
3005,neg
3006,pos
3007,neg
3008,neg
3009,pos
3010,pos
3011,pos
3012,neg
3013,neg
3014,pos
3015,neg
3016,neg
3017,pos
3018,pos
3019,neg
3020,pos
3021,pos
3022,pos
3023,neg
3024,pos
3025,pos
3026,pos
3027,pos
3028,pos
3029,neg
3030,neg
3031,neg
3032,pos
3033,pos
3034,neg
3035,neg
3036,neg
3037,pos
3038,pos
3039,pos
3040,neg
3041,pos
3042,pos
3043,neg
3044,pos
3045,neg
3046,pos
3047,pos
3048,pos
3049,pos
3050,pos
3051,pos
3052,pos
3053,pos
3054,neg
3055,neg
3056,pos
3057,pos
3058,pos
3059,pos
3060,pos
3061,neg
3062,neg
3063,neg
3064,neg
3065,neg
3066,neg
3067,neg
3068,pos
3069,pos
3070,neg
3071,neg
3072,pos
3073,neg
3074,pos
3075,pos
3076,pos
3077,neg
3078,pos
3079,neg
3080,neg
3081,neg
3082,pos
3083,neg
3084,pos
3085,pos
3086,neg
3087,pos
3088,pos
3089,pos
3090,pos
3091,neg
3092,neg
3093,pos
3094,neg
3095,pos
3096,neg
3097,neg
3098,pos
3099,pos
3100,neg
3101,pos
3102,pos
3103,neg
3104,pos
3105,neg
3106,neg
3107,neg
3108,neg
3109,pos
3110,neg
3111,pos
3112,neg
3113,neg
3114,neg
3115,neg
3116,neg
3117,pos
3118,neg
3119,pos
3120,pos
3121,neg
3122,pos
3123,neg
3124,neg
3125,neg
3126,neg
3127,neg
3128,neg
3129,neg
3130,neg
3131,neg
3132,neg
3133,neg
3134,neg
3135,pos
3136,neg
3137,pos
3138,neg
3139,neg
3140,pos
3141,pos
3142,pos
3143,pos
3144,neg
3145,neg
3146,pos
3147,neg
3148,neg
3149,neg
3150,pos
3151,neg
3152,pos
3153,neg
3154,pos
3155,neg
3156,neg
3157,neg
3158,pos
3159,neg
3160,neg
3161,pos
3162,pos
3163,neg
3164,pos
3165,pos
3166,pos
3167,pos
3168,neg
3169,pos
3170,neg
3171,pos
3172,neg
3173,pos
3174,pos
3175,neg
3176,neg
3177,pos
3178,neg
3179,pos
3180,pos
3181,neg
3182,neg
3183,pos
3184,neg
3185,pos
3186,pos
3187,neg
3188,pos
3189,neg
3190,neg
3191,neg
3192,pos
3193,pos
3194,pos
3195,neg
3196,neg
3197,pos
3198,neg
3199,neg
3200,neg
3201,neg
3202,neg
3203,neg
3204,pos
3205,pos
3206,pos
3207,neg
3208,neg
3209,pos
3210,neg
3211,pos
3212,neg
3213,neg
3214,pos
3215,pos
3216,pos
3217,neg
3218,pos
3219,pos
3220,neg
3221,pos
3222,neg
3223,neg
3224,pos
3225,pos
3226,neg
3227,pos
3228,neg
3229,pos
3230,neg
3231,pos
3232,neg
3233,pos
3234,pos
3235,neg
3236,pos
3237,pos
3238,pos
3239,neg
3240,pos
3241,neg
3242,pos
3243,pos
3244,neg
3245,neg
3246,neg
3247,neg
3248,neg
3249,pos
3250,neg
3251,pos
3252,pos
3253,pos
3254,neg
3255,pos
3256,pos
3257,pos
3258,pos
3259,neg
3260,pos
3261,pos
3262,neg
3263,pos
3264,pos
3265,neg
3266,pos
3267,neg
3268,neg
3269,neg
3270,pos
3271,neg
3272,pos
3273,neg
3274,pos
3275,neg
3276,pos
3277,pos
3278,pos
3279,pos
3280,neg
3281,pos
3282,neg
3283,pos
3284,pos
3285,neg
3286,neg
3287,neg
3288,pos
3289,pos
3290,pos
3291,neg
3292,pos
3293,pos
3294,pos
3295,neg
3296,pos
3297,pos
3298,pos
3299,pos
3300,pos
3301,neg
3302,pos
3303,neg
3304,neg
3305,neg
3306,neg
3307,pos
3308,pos
3309,neg
3310,pos
3311,pos
3312,neg
3313,neg
3314,pos
3315,pos
3316,neg
3317,neg
3318,pos
3319,pos
3320,neg
3321,neg
3322,neg
3323,neg
3324,pos
3325,neg
3326,neg
3327,pos
3328,neg
3329,pos
3330,neg
3331,neg
3332,pos
3333,pos
3334,pos
3335,pos
3336,pos
3337,pos
3338,neg
3339,neg
3340,neg
3341,neg
3342,pos
3343,pos
3344,neg
3345,pos
3346,pos
3347,pos
3348,neg
3349,pos
3350,neg
3351,neg
3352,pos
3353,pos
3354,neg
3355,pos
3356,neg
3357,pos
3358,neg
3359,pos
3360,pos
3361,neg
3362,pos
3363,pos
3364,neg
3365,neg
3366,pos
3367,neg
3368,pos
3369,neg
3370,pos
3371,pos
3372,neg
3373,pos
3374,neg
3375,pos
3376,pos
3377,pos
3378,neg
3379,neg
3380,pos
3381,pos
3382,pos
3383,pos
3384,neg
3385,pos
3386,neg
3387,pos
3388,neg
3389,neg
3390,neg
3391,neg
3392,neg
3393,neg
3394,neg
3395,neg
3396,pos
3397,pos
3398,pos
3399,neg
3400,pos
3401,pos
3402,neg
3403,neg
3404,pos
3405,pos
3406,pos
3407,pos
3408,neg
3409,neg
3410,neg
3411,neg
3412,neg
3413,neg
3414,pos
3415,pos
3416,pos
3417,pos
3418,pos
3419,pos
3420,neg
3421,pos
3422,neg
3423,pos
3424,neg
3425,neg
3426,pos
3427,pos
3428,pos
3429,pos
3430,pos
3431,pos
3432,neg
3433,pos
3434,neg
3435,neg
3436,neg
3437,pos
3438,neg
3439,neg
3440,neg
3441,neg
3442,neg
3443,neg
3444,neg
3445,pos
3446,neg
3447,pos
3448,neg
3449,neg
3450,neg
3451,pos
3452,neg
3453,pos
3454,pos
3455,pos
3456,pos
3457,neg
3458,neg
3459,pos
3460,pos
3461,pos
3462,pos
3463,pos
3464,neg
3465,neg
3466,neg
3467,neg
3468,pos
3469,neg
3470,pos
3471,neg
3472,pos
3473,neg
3474,pos
3475,neg
3476,pos
3477,pos
3478,pos
3479,neg
3480,neg
3481,neg
3482,pos
3483,neg
3484,pos
3485,neg
3486,pos
3487,pos
3488,pos
3489,pos
3490,neg
3491,pos
3492,neg
3493,pos
3494,pos
3495,pos
3496,pos
3497,neg
3498,pos
3499,pos
3500,neg
3501,neg
3502,pos
3503,pos
3504,neg
3505,pos
3506,neg
3507,pos
3508,pos
3509,neg
3510,neg
3511,neg
3512,neg
3513,pos
3514,pos
3515,neg
3516,pos
3517,pos
3518,pos
3519,neg
3520,neg
3521,pos
3522,neg
3523,pos
3524,pos
3525,neg
3526,neg
3527,neg
3528,neg
3529,neg
3530,neg
3531,neg
3532,neg
3533,neg
3534,neg
3535,neg
3536,neg
3537,pos
3538,pos
3539,pos
3540,neg
3541,neg
3542,neg
3543,neg
3544,neg
3545,neg
3546,neg
3547,neg
3548,pos
3549,pos
3550,pos
3551,neg
3552,pos
3553,neg
3554,pos
3555,pos
3556,pos
3557,pos
3558,neg
3559,neg
3560,pos
3561,pos
3562,pos
3563,neg
3564,pos
3565,pos
3566,neg
3567,pos
3568,neg
3569,pos
3570,neg
3571,neg
3572,pos
3573,neg
3574,pos
3575,pos
3576,pos
3577,pos
3578,pos
3579,neg
3580,neg
3581,pos
3582,neg
3583,neg
3584,neg
3585,neg
3586,pos
3587,neg
3588,neg
3589,pos
3590,pos
3591,pos
3592,pos
3593,neg
3594,pos
3595,neg
3596,pos
3597,pos
3598,pos
3599,neg
3600,pos
3601,pos
3602,neg
3603,pos
3604,neg
3605,pos
3606,neg
3607,neg
3608,neg
3609,pos
3610,pos
3611,neg
3612,pos
3613,neg
3614,neg
3615,pos
3616,pos
3617,neg
3618,pos
3619,pos
3620,neg
3621,pos
3622,pos
3623,neg
3624,pos
3625,neg
3626,pos
3627,neg
3628,neg
3629,pos
3630,neg
3631,pos
3632,pos
3633,pos
3634,pos
3635,neg
3636,neg
3637,pos
3638,neg
3639,neg
3640,pos
3641,neg
3642,neg
3643,pos
3644,pos
3645,neg
3646,neg
3647,neg
3648,pos
3649,pos
3650,pos
3651,pos
3652,pos
3653,pos
3654,neg
3655,pos
3656,pos
3657,neg
3658,pos
3659,pos
3660,pos
3661,pos
3662,pos
3663,neg
3664,pos
3665,neg
3666,neg
3667,pos
3668,neg
3669,neg
3670,pos
3671,pos
3672,pos
3673,neg
3674,neg
3675,pos
3676,pos
3677,neg
3678,neg
3679,pos
3680,neg
3681,neg
3682,pos
3683,pos
3684,pos
3685,neg
3686,neg
3687,neg
3688,pos
3689,neg
3690,neg
3691,neg
3692,pos
3693,neg
3694,neg
3695,neg
3696,pos
3697,pos
3698,neg
3699,pos
3700,pos
3701,pos
3702,pos
3703,pos
3704,pos
3705,neg
3706,pos
3707,pos
3708,pos
3709,pos
3710,neg
3711,pos
3712,neg
3713,pos
3714,neg
3715,pos
3716,neg
3717,neg
3718,pos
3719,neg
3720,pos
3721,pos
3722,neg
3723,pos
3724,neg
3725,neg
3726,pos
3727,pos
3728,pos
3729,pos
3730,pos
3731,neg
3732,pos
3733,pos
3734,neg
3735,pos
3736,neg
3737,neg
3738,neg
3739,pos
3740,neg
3741,neg
3742,pos
3743,neg
3744,pos
3745,pos
3746,neg
3747,neg
3748,neg
3749,neg
3750,pos
3751,pos
3752,neg
3753,pos
3754,pos
3755,pos
3756,neg
3757,neg
3758,neg
3759,neg
3760,neg
3761,pos
3762,neg
3763,pos
3764,neg
3765,neg
3766,neg
3767,neg
3768,neg
3769,pos
3770,neg
3771,pos
3772,neg
3773,neg
3774,pos
3775,pos
3776,neg
3777,pos
3778,pos
3779,pos
3780,neg
3781,neg
3782,neg
3783,pos
3784,pos
3785,pos
3786,pos
3787,pos
3788,neg
3789,neg
3790,pos
3791,neg
3792,pos
3793,pos
3794,pos
3795,pos
3796,pos
3797,pos
3798,pos
3799,neg
3800,pos
3801,neg
3802,neg
3803,neg
3804,neg
3805,neg
3806,neg
3807,neg
3808,neg
3809,pos
3810,neg
3811,pos
3812,neg
3813,pos
3814,neg
3815,pos
3816,pos
3817,pos
3818,pos
3819,pos
3820,neg
3821,neg
3822,neg
3823,neg
3824,neg
3825,neg
3826,neg
3827,pos
3828,pos
3829,neg
3830,neg
3831,pos
3832,neg
3833,neg
3834,neg
3835,neg
3836,pos
3837,pos
3838,neg
3839,pos
3840,pos
3841,neg
3842,pos
3843,pos
3844,neg
3845,pos
3846,pos
3847,neg
3848,neg
3849,pos
3850,neg
3851,pos
3852,pos
3853,neg
3854,pos
3855,pos
3856,pos
3857,neg
3858,pos
3859,pos
3860,pos
3861,pos
3862,neg
3863,pos
3864,neg
3865,pos
3866,neg
3867,neg
3868,pos
3869,neg
3870,pos
3871,pos
3872,neg
3873,pos
3874,pos
3875,pos
3876,neg
3877,neg
3878,pos
3879,pos
3880,neg
3881,neg
3882,neg
3883,pos
3884,neg
3885,neg
3886,neg
3887,pos
3888,neg
3889,pos
3890,neg
3891,pos
3892,pos
3893,pos
3894,pos
3895,neg
3896,pos
3897,neg
3898,pos
3899,pos
3900,pos
3901,pos
3902,pos
3903,pos
3904,pos
3905,neg
3906,pos
3907,pos
3908,neg
3909,neg
3910,pos
3911,pos
3912,pos
3913,neg
3914,pos
3915,neg
3916,pos
3917,pos
3918,pos
3919,pos
3920,pos
3921,pos
3922,pos
3923,neg
3924,pos
3925,pos
3926,neg
3927,pos
3928,neg
3929,neg
3930,pos
3931,pos
3932,neg
3933,neg
3934,pos
3935,pos
3936,neg
3937,pos
3938,pos
3939,neg
3940,neg
3941,pos
3942,neg
3943,neg
3944,neg
3945,neg
3946,pos
3947,neg
3948,neg
3949,pos
3950,pos
3951,pos
3952,pos
3953,neg
3954,pos
3955,pos
3956,neg
3957,pos
3958,pos
3959,pos
3960,pos
3961,pos
3962,neg
3963,pos
3964,pos
3965,neg
3966,neg
3967,pos
3968,pos
3969,pos
3970,pos
3971,neg
3972,pos
3973,neg
3974,pos
3975,pos
3976,neg
3977,pos
3978,pos
3979,pos
3980,neg
3981,neg
3982,pos
3983,neg
3984,neg
3985,neg
3986,pos
3987,neg
3988,neg
3989,neg
3990,neg
3991,neg
3992,pos
3993,pos
3994,neg
3995,neg
3996,pos
3997,neg
3998,pos
3999,pos
4000,pos
4001,pos
4002,pos
4003,pos
4004,neg
4005,neg
4006,neg
4007,pos
4008,neg
4009,neg
4010,neg
4011,neg
4012,neg
4013,neg
4014,pos
4015,pos
4016,neg
4017,neg
4018,pos
4019,pos
4020,pos
4021,neg
4022,neg
4023,neg
4024,pos
4025,pos
4026,pos
4027,neg
4028,neg
4029,neg
4030,neg
4031,pos
4032,pos
4033,neg
4034,neg
4035,pos
4036,pos
4037,pos
4038,neg
4039,pos
4040,pos
4041,neg
4042,neg
4043,neg
4044,neg
4045,neg
4046,neg
4047,neg
4048,pos
4049,neg
4050,pos
4051,neg
4052,pos
4053,neg
4054,pos
4055,pos
4056,pos
4057,neg
4058,neg
4059,pos
4060,pos
4061,neg
4062,pos
4063,pos
4064,neg
4065,neg
4066,neg
4067,pos
4068,neg
4069,neg
4070,pos
4071,neg
4072,pos
4073,neg
4074,neg
4075,pos
4076,pos
4077,neg
4078,neg
4079,pos
4080,neg
4081,neg
4082,neg
4083,pos
4084,neg
4085,neg
4086,pos
4087,pos
4088,pos
4089,pos
4090,pos
4091,neg
4092,neg
4093,neg
4094,neg
4095,pos
4096,neg
4097,pos
4098,neg
4099,pos
4100,neg
4101,pos
4102,pos
4103,pos
4104,neg
4105,neg
4106,pos
4107,pos
4108,pos
4109,neg
4110,neg
4111,neg
4112,pos
4113,pos
4114,neg
4115,pos
4116,pos
4117,pos
4118,pos
4119,pos
4120,neg
4121,pos
4122,pos
4123,neg
4124,pos
4125,neg
4126,neg
4127,neg
4128,pos
4129,neg
4130,pos
4131,pos
4132,neg
4133,pos
4134,neg
4135,neg
4136,pos
4137,pos
4138,neg
4139,pos
4140,neg
4141,pos
4142,pos
4143,pos
4144,pos
4145,neg
4146,neg
4147,pos
4148,neg
4149,pos
4150,neg
4151,pos
4152,neg
4153,neg
4154,pos
4155,neg
4156,neg
4157,neg
4158,neg
4159,pos
4160,pos
4161,neg
4162,pos
4163,pos
4164,pos
4165,neg
4166,neg
4167,neg
4168,pos
4169,neg
4170,pos
4171,neg
4172,neg
4173,neg
4174,neg
4175,pos
4176,pos
4177,pos
4178,neg
4179,neg
4180,pos
4181,neg
4182,pos
4183,pos
4184,neg
4185,neg
4186,neg
4187,neg
4188,pos
4189,neg
4190,pos
4191,pos
4192,pos
4193,neg
4194,pos
4195,pos
4196,neg
4197,pos
4198,neg
4199,pos
4200,neg
4201,pos
4202,pos
4203,pos
4204,pos
4205,pos
4206,pos
4207,neg
4208,neg
4209,pos
4210,neg
4211,neg
4212,pos
4213,pos
4214,pos
4215,neg
4216,pos
4217,pos
4218,neg
4219,pos
4220,pos
4221,pos
4222,neg
4223,neg
4224,neg
4225,neg
4226,pos
4227,pos
4228,neg
4229,neg
4230,neg
4231,pos
4232,neg
4233,neg
4234,neg
4235,pos
4236,pos
4237,neg
4238,neg
4239,neg
4240,pos
4241,pos
4242,pos
4243,pos
4244,neg
4245,pos
4246,neg
4247,neg
4248,neg
4249,neg
4250,pos
4251,pos
4252,neg
4253,neg
4254,pos
4255,pos
4256,pos
4257,pos
4258,pos
4259,neg
4260,neg
4261,pos
4262,neg
4263,pos
4264,pos
4265,pos
4266,neg
4267,neg
4268,pos
4269,neg
4270,neg
4271,pos
4272,neg
4273,neg
4274,neg
4275,pos
4276,neg
4277,pos
4278,neg
4279,neg
4280,pos
4281,pos
4282,pos
4283,pos
4284,pos
4285,pos
4286,pos
4287,pos
4288,pos
4289,pos
4290,neg
4291,neg
4292,pos
4293,neg
4294,pos
4295,pos
4296,pos
4297,neg
4298,neg
4299,pos
4300,neg
4301,neg
4302,neg
4303,neg
4304,neg
4305,neg
4306,pos
4307,neg
4308,pos
4309,pos
4310,pos
4311,pos
4312,neg
4313,pos
4314,neg
4315,neg
4316,pos
4317,neg
4318,neg
4319,pos
4320,neg
4321,pos
4322,pos
4323,pos
4324,neg
4325,pos
4326,neg
4327,neg
4328,neg
4329,pos
4330,pos
4331,neg
4332,pos
4333,neg
4334,neg
4335,neg
4336,pos
4337,pos
4338,pos
4339,pos
4340,pos
4341,pos
4342,pos
4343,pos
4344,neg
4345,neg
4346,pos
4347,pos
4348,neg
4349,pos
4350,neg
4351,neg
4352,pos
4353,pos
4354,pos
4355,pos
4356,pos
4357,neg
4358,pos
4359,neg
4360,neg
4361,pos
4362,pos
4363,pos
4364,neg
4365,neg
4366,neg
4367,neg
4368,neg
4369,pos
4370,pos
4371,pos
4372,pos
4373,pos
4374,neg
4375,neg
4376,pos
4377,neg
4378,neg
4379,neg
4380,pos
4381,neg
4382,neg
4383,pos
4384,pos
4385,neg
4386,neg
4387,pos
4388,pos
4389,pos
4390,neg
4391,neg
4392,neg
4393,pos
4394,pos
4395,neg
4396,pos
4397,pos
4398,neg
4399,pos
4400,pos
4401,pos
4402,pos
4403,pos
4404,pos
4405,pos
4406,neg
4407,neg
4408,pos
4409,pos
4410,neg
4411,pos
4412,pos
4413,neg
4414,neg
4415,neg
4416,pos
4417,neg
4418,neg
4419,neg
4420,neg
4421,pos
4422,pos
4423,pos
4424,neg
4425,pos
4426,pos
4427,pos
4428,pos
4429,pos
4430,pos
4431,pos
4432,pos
4433,neg
4434,pos
4435,neg
4436,neg
4437,pos
4438,neg
4439,neg
4440,pos
4441,neg
4442,neg
4443,pos
4444,pos
4445,pos
4446,neg
4447,neg
4448,pos
4449,pos
4450,neg
4451,pos
4452,pos
4453,pos
4454,pos
4455,neg
4456,pos
4457,pos
4458,neg
4459,neg
4460,pos
4461,neg
4462,neg
4463,pos
4464,pos
4465,neg
4466,pos
4467,neg
4468,neg
4469,pos
4470,pos
4471,neg
4472,neg
4473,pos
4474,pos
4475,neg
4476,pos
4477,neg
4478,pos
4479,neg
4480,neg
4481,neg
4482,neg
4483,neg
4484,neg
4485,neg
4486,pos
4487,neg
4488,neg
4489,pos
4490,neg
4491,pos
4492,neg
4493,neg
4494,neg
4495,pos
4496,pos
4497,pos
4498,pos
4499,neg
4500,pos
4501,pos
4502,neg
4503,pos
4504,neg
4505,neg
4506,neg
4507,pos
4508,neg
4509,pos
4510,pos
4511,neg
4512,neg
4513,neg
4514,pos
4515,pos
4516,pos
4517,neg
4518,neg
4519,pos
4520,pos
4521,pos
4522,pos
4523,pos
4524,neg
4525,neg
4526,pos
4527,neg
4528,neg
4529,pos
4530,neg
4531,pos
4532,pos
4533,pos
4534,neg
4535,pos
4536,pos
4537,neg
4538,pos
4539,pos
4540,pos
4541,neg
4542,neg
4543,neg
4544,pos
4545,pos
4546,pos
4547,pos
4548,pos
4549,neg
4550,pos
4551,pos
4552,pos
4553,pos
4554,pos
4555,pos
4556,neg
4557,neg
4558,neg
4559,neg
4560,pos
4561,neg
4562,neg
4563,neg
4564,neg
4565,pos
4566,neg
4567,pos
4568,pos
4569,neg
4570,neg
4571,neg
4572,neg
4573,neg
4574,pos
4575,pos
4576,neg
4577,neg
4578,pos
4579,neg
4580,neg
4581,neg
4582,pos
4583,neg
4584,pos
4585,pos
4586,neg
4587,neg
4588,neg
4589,neg
4590,neg
4591,neg
4592,pos
4593,pos
4594,pos
4595,pos
4596,neg
4597,neg
4598,pos
4599,pos
4600,pos
4601,neg
4602,neg
4603,pos
4604,pos
4605,pos
4606,pos
4607,neg
4608,pos
4609,pos
4610,neg
4611,pos
4612,neg
4613,pos
4614,neg
4615,neg
4616,pos
4617,pos
4618,neg
4619,neg
4620,pos
4621,pos
4622,neg
4623,pos
4624,pos
4625,neg
4626,neg
4627,neg
4628,pos
4629,pos
4630,pos
4631,neg
4632,pos
4633,pos
4634,pos
4635,pos
4636,pos
4637,neg
4638,neg
4639,neg
4640,neg
4641,pos
4642,pos
4643,pos
4644,pos
4645,pos
4646,pos
4647,neg
4648,neg
4649,neg
4650,pos
4651,neg
4652,neg
4653,pos
4654,neg
4655,neg
4656,neg
4657,pos
4658,pos
4659,pos
4660,neg
4661,pos
4662,neg
4663,pos
4664,pos
4665,neg
4666,neg
4667,neg
4668,neg
4669,pos
4670,pos
4671,neg
4672,neg
4673,pos
4674,pos
4675,pos
4676,neg
4677,pos
4678,neg
4679,pos
4680,pos
4681,pos
4682,neg
4683,neg
4684,neg
4685,neg
4686,neg
4687,pos
4688,neg
4689,neg
4690,neg
4691,pos
4692,pos
4693,pos
4694,pos
4695,pos
4696,pos
4697,pos
4698,pos
4699,neg
4700,neg
4701,neg
4702,neg
4703,pos
4704,neg
4705,neg
4706,pos
4707,neg
4708,pos
4709,pos
4710,neg
4711,neg
4712,neg
4713,neg
4714,pos
4715,neg
4716,neg
4717,pos
4718,pos
4719,pos
4720,pos
4721,pos
4722,neg
4723,neg
4724,neg
4725,pos
4726,pos
4727,pos
4728,pos
4729,neg
4730,pos
4731,pos
4732,pos
4733,pos
4734,pos
4735,neg
4736,pos
4737,neg
4738,pos
4739,pos
4740,neg
4741,neg
4742,neg
4743,neg
4744,neg
4745,pos
4746,neg
4747,pos
4748,neg
4749,neg
4750,pos
4751,pos
4752,pos
4753,pos
4754,neg
4755,neg
4756,neg
4757,pos
4758,pos
4759,neg
4760,pos
4761,pos
4762,pos
4763,neg
4764,neg
4765,neg
4766,neg
4767,neg
4768,neg
4769,neg
4770,neg
4771,neg
4772,pos
4773,neg
4774,pos
4775,neg
4776,neg
4777,neg
4778,neg
4779,neg
4780,neg
4781,neg
4782,neg
4783,pos
4784,neg
4785,pos
4786,pos
4787,neg
4788,pos
4789,neg
4790,neg
4791,neg
4792,neg
4793,neg
4794,pos
4795,pos
4796,neg
4797,neg
4798,pos
4799,neg
4800,neg
4801,neg
4802,neg
4803,neg
4804,neg
4805,pos
4806,neg
4807,pos
4808,neg
4809,neg
4810,neg
4811,pos
4812,neg
4813,pos
4814,pos
4815,pos
4816,neg
4817,neg
4818,neg
4819,pos
4820,neg
4821,pos
4822,pos
4823,neg
4824,neg
4825,neg
4826,neg
4827,neg
4828,neg
4829,neg
